text,category
Why is there a direct debit fee in the App when I didn't do it?,direct_debit_payment_not_recognised
My card is broken,card_not_working
"If I started the Bank transfer from Europe, how long will the process take to complete?",transfer_timing
May I have another card?,getting_spare_card
Why is my disposable virtual card being denied?,virtual_card_not_working
I used my card to top up but it's saying it is still pending. What does this mean?,pending_top_up
what are exchange rates,exchange_rate
I sent money to a person and they haven't received the payment yet.,transfer_not_received_by_recipient
what do i need to have with me to activate card,activate_my_card
Currently I can't get my card to work.,card_not_working
I just sent money but the person I sent it to doesn't see it. What happened?,transfer_not_received_by_recipient
There's an error with the rate that is charged.,card_payment_wrong_exchange_rate
I am not satisfied with your company and would like to delete my accounts!,terminate_account
"I think a card payment I made was cancelled, can you check?",reverted_card_payment?
My card didn't work at the ATM in Notting Hill.  Is my card working?,declined_cash_withdrawal
My card payment failed.,declined_card_payment
"i've waited 2 days for a transfer to reach a retailers account, am i going to have to wait longer.",transfer_not_received_by_recipient
Where can I find your locations?,country_support
Why does my account have a pending cash withdrawal?,pending_cash_withdrawal
I want to reverse my transaction from earlier,cancel_transfer
I've been using my account while abroad for a while but only recently I've been charged a fee. Why am I only being charged a fee now.,transfer_fee_charged
How long is the delivery to the US?,card_delivery_estimate
How was I charged extra when I used my card to pay?,card_payment_fee_charged
Do you take checks?,top_up_by_cash_or_cheque
What is this charge on my account for a cash withdrawl?,cash_withdrawal_charge
Is there a fee for paying by card?,card_payment_fee_charged
Can it be delivered on a certain date?,card_delivery_estimate
Why did my top-up not go through?,top_up_reverted
"Hello, I am facing the issue with my new card as payments are declining again and again. Please help me in this issue.",declined_card_payment
Can I order another card?,getting_spare_card
I think I deserve a refunded on a certain item.,request_refund
How often can I top up?,top_up_limits
How long does it take for a money transfer to show?,pending_transfer
"Please cancel my most recent transfer, it was a mistake. This is an emergency. It needs to be canceled before it goes through.",cancel_transfer
Can you tell me why my credit card was declined while trying to top-up?,top_up_failed
I'm in China and really need a new card.,card_about_to_expire
"Hi there, earlier today I tried to take money out of an ATM machine, and something wasn't working.  I didn't actually receive the money, but I just checked and it says that the transaction is still pending.  Can you tell me what's going on here? Am I still being charged for the withdrawal even though I didn't end up getting any money?",pending_cash_withdrawal
how can the money machine keep my card what do i need to do?,card_swallowed
Do you have a top-up limit?,top_up_limits
I made a purchase and it says it's pending. What does that mean?,pending_card_payment
Can you tell me my code to get into the app?,passcode_forgotten
I would like to purchase another card.,getting_spare_card
Why doesn't the app believe I am who I say I am?,unable_to_verify_identity
why have i not got my new card?,card_arrival
Why am I being declined?,declined_card_payment
Several items I have charged this week are appearing twice.  Please review my statement and remove any duplicate charges.,transaction_charged_twice
How do I know if my top up worked?,top_up_failed
Where are the cards transported to?,order_physical_card
"Change of location, need to change details",edit_personal_details
My credit card was just denied for top up! Can you tell me why this happened and what's going on?,top_up_failed
I withdrew $100 but only received $20,wrong_amount_of_cash_received
Can someone assist me with activating my card?,activate_my_card
How do I go forth verifying my top-up card?,verify_top_up
Is there a reason to why I was charged twice for a transaction?,transaction_charged_twice
Are there discounts for frequent currency exchanges?,exchange_charge
Are EUR exchanges allowed?,fiat_currency_support
The exchange rate was not correct for the item I bought.,card_payment_wrong_exchange_rate
The ATM keeps rejecting my Payment. I tried two different ATMs but did not work .Can you please check if everything is okay with my account?,declined_cash_withdrawal
My card is about to expire.  Where do I get a new one.,card_about_to_expire
I keep being asked to verify my identity. Is this normal?,why_verify_identity
"I'm in Austria right now, but I really need to change my PIN right now. Can I do this even though I'm in another country?",change_pin
What is not accepted in order for me to top up my account?,top_up_by_cash_or_cheque
How do I get my paycheck through this?,receiving_money
i need my card quick,card_delivery_estimate
Can I top-up my google pay?,apple_pay_or_google_pay
How are the exchange rates determined?,exchange_rate
It appears that I am being double charged for some items that I have purchased this past week.  Please review and correct.,transaction_charged_twice
Can you top-up a card with a cheque?,top_up_by_cash_or_cheque
"If you to to account, hit activate, and follow the instructions, you can activate it in just a few seconds.",activate_my_card
"Using your app, would I be able to exchange between USD and GBP?",exchange_via_app
how long should i wait ti activate my card,activate_my_card
When are cards delivered?,card_delivery_estimate
where did my funds come from?,verify_source_of_funds
"i need a refund from you because the merchant is refusing, can you do that?",Refund_not_showing_up
atm would not give me cash,declined_cash_withdrawal
How can I change my account details?,edit_personal_details
"If I am overseas, how do I change my pin?",change_pin
It's been a week since I ordered my card and it's not here. Please help?,card_arrival
Is there a problem with receiving my salary in GBP?,receiving_money
Please tell me about disposable cards.,get_disposable_virtual_card
My top-up has failed.,top_up_failed
The cash withdrawal exchange rate is not correct.,wrong_exchange_rate_for_cash_withdrawal
Is there extra fees for making a withdraw in a different country at a cash machine.,wrong_exchange_rate_for_cash_withdrawal
Do you charge for physical cards,order_physical_card
Can I dispute a payment even if I notice it several weeks after it was made?,direct_debit_payment_not_recognised
Can topping up be automatic?,automatic_top_up
Whats the maximum number of disposable cards that I can get?,disposable_card_limits
Why is the transaction to my friend still pending?,transfer_not_received_by_recipient
How come I can't take money out of the ATM?,declined_cash_withdrawal
Is there a fee for topping up a card?,top_up_by_card_charge
How long does a funds transfer take from one back to another?,transfer_timing
"I need a second card, can I have more than one?",getting_spare_card
There are a couple of payments with my card shown in the app that in reality I didn't make. Maybe someone has access to my card?Can you check whats the issue ?,card_payment_not_recognised
Do you support direct deposits from my employer?,receiving_money
How can I get my money that I didn't get from the ATM?,wrong_amount_of_cash_received
What are the rules for transferring to a beneficiary?,beneficiary_not_allowed
Why are you charging me a transfer fee?,transfer_fee_charged
I wasn't able to use my top up card because the money I put on there wasn't there anymore,topping_up_by_card
I'm still waiting for the top-up!,pending_top_up
what countries can i use my card in,country_support
I have double-checked all of my recipient details but for some reason all of my transfers keep getting declined. I have no clue as to why.,declined_transfer
What is the greatest number of times that I can top-up?,top_up_limits
What can you tell me about getting a virtual disposable card?,get_disposable_virtual_card
"I just topped up, and the app denied it.",top_up_failed
I just got refunded for my purchase over two weeks ago,reverted_card_payment?
Where is the transfer that I did?,balance_not_updated_after_bank_transfer
What steps do I need to take to exchange currencies?,exchange_via_app
Where can I get a second card?,getting_spare_card
Why did I get less cash than what I asked in the ATM?,wrong_amount_of_cash_received
Am I allowed to hold money in multiple currencies?,fiat_currency_support
How can I withdraw money?,atm_support
"My new card isn't in my app, how do I get it in there?",card_linking
Can you tell me where to go to get a disposable virtual card?,get_disposable_virtual_card
Why aren't my payment funds available to me?,pending_card_payment
What places can I use my card?,card_acceptance
How do you Top Up on the apple watch?,apple_pay_or_google_pay
"I think I want AUD and not GBP, can you help?",exchange_via_app
"When I went to get cash, it was declined!",declined_cash_withdrawal
"I thought you offer crypto top up but it doesn't seem to be right ? Money just disappeared from my account, How it would work ?",top_up_reverted
Can I edit my personal details?,edit_personal_details
A duplicated payment was made for something.,transaction_charged_twice
My money transfer has not yet occurred,pending_transfer
Status of the card I ordered.,card_arrival
"Disaster, I've totally forgotten my passcode, can you help me?",passcode_forgotten
"I think I was charged twice, please help!",transaction_charged_twice
how do i get a virtual card?,getting_virtual_card
It looks like I was charged a withdrawal fee for going to my ATM. Why is that because I haven't been charged previously for doing so?,cash_withdrawal_charge
"Why do you keep declining my transfers? It's been working well so far, but when I just tried to buy something, the card got declined. I tried it a few times, but same thing happened every try.",declined_transfer
Tell me about verifying top-up,verify_top_up
I need to top-up my card today urgently but my card keeps getting declined!! Can you please resolve this problem or let me know if you have any alternatives,top_up_failed
What do I need for the identity verification?,verify_my_identity
I'm not sure where this charge came from.,card_payment_not_recognised
When can I expect a transfer from Europe to go through?,transfer_timing
why hasn't a transaction to a friend cleared yet?,transfer_not_received_by_recipient
I have used all of my PIN tries. What should I do now?,pin_blocked
"I've just made a money transfer to the wrong account, I need to stop the money from being moved as it may be going to someone I don't know.  Please can you help?",cancel_transfer
I cannot locate the card PIN.,get_physical_card
the exchange rate was different than expected,wrong_exchange_rate_for_cash_withdrawal
I think someone else is using my card.  There are transactions I didn't make.,compromised_card
Can you give me information about verification code?,verify_top_up
What should I do if I think that someone might be using me card?,compromised_card
"Hi, I don't think your exchange rate is right. I need you to check the official interbank exchange please.",card_payment_wrong_exchange_rate
Are there cash machines where I can change my PIN?,change_pin
I noticed my transfer was declined.,declined_transfer
Can you convert to EUR?,fiat_currency_support
i want to get a card but i live in the US,country_support
My card is about to expire. How much does it cost to order a new one and how fast will I get it?,card_about_to_expire
how come my withdrawal rate is wrong for my cash withdrawal,wrong_exchange_rate_for_cash_withdrawal
