text,category
What cards do you offer?,visa_or_mastercard
I am travelling and I was wondering what your exchange rates are,exchange_rate
Why won't the ATM let me withdraw money?,declined_cash_withdrawal
How many times can I use my disposable card?,disposable_card_limits
"Please delete my account, this company is not working for me!",terminate_account
Why does top-up need to be verified?,verify_top_up
how come when i asked for 100 it only gave me 20.00 in the app,wrong_amount_of_cash_received
Can you tell me about these disposable virtual cards?,get_disposable_virtual_card
"The exchange rate you're using is terrible - this can't be the official interbank exchange rate, can it?",card_payment_wrong_exchange_rate
Which ATM's can I use to make a withdrawal?,atm_support
"Help!  I fear that my card was stolen,",lost_or_stolen_card
I have a charge I did not make.,card_payment_not_recognised
I need a refund. This is not what i wanted.,request_refund
Someone else made a Direct Debit transaction on my account,direct_debit_payment_not_recognised
I tried making an update to my balance using cheque just yesterday but it doesn't appear to have worked. Should this not be a faster process? I need you to please check over my account because something has went wrong.,balance_not_updated_after_cheque_or_cash_deposit
I want to order a card. Where do you deliver to?,order_physical_card
I've transferred money before without issue but now I am encountering an error stating that it isn't possible. Why is that?,beneficiary_not_allowed
Why does my identity need verification?,why_verify_identity
How do I turn on my new card?,activate_my_card
The virtual card won't work.,virtual_card_not_working
What ATM accepts Mastercard?,atm_support
Please update me on whether you have received the funds for the refund of the large purchase I made recently. I have requested this from the merchant days ago but still haven't got anything.,Refund_not_showing_up
I received my salary in the wrong currency. How do I change this?,receiving_money
"My card's expiring a month from now, should I place an order for the new card?",card_about_to_expire
In what increments can I top-up my card?,automatic_top_up
Why isn't my refund showing up in my statement?,Refund_not_showing_up
What should I do if I think someone is using my card.,compromised_card
I need to cancel a transaction please!,cancel_transfer
where is my unknown payment from?,card_payment_not_recognised
I would like to add money to my account through my American Express.,supported_cards_and_currencies
What do I do to close my account?,terminate_account
"My transfer is still pending, why?",pending_transfer
"i am not a premium customer but i want a virtual card, how do i get it",disposable_card_limits
What is the procedure for depositing a virtual card,get_disposable_virtual_card
What should I do to get transactions off of my account if I didn't make them?  My card must have been compromised and I need to freeze it asap!,card_payment_not_recognised
I think someone got my card details and used it because there are transactions i don't recognize. What do I do now?,compromised_card
Can you tell me what I need to do to have my pin changed?,change_pin
How many active cards can I have?,getting_spare_card
Is the PIN delivered separately?,get_physical_card
I was looking to buy another card today.,getting_spare_card
When will my top-up process?,pending_top_up
Why was a transaction on my card declined?,declined_card_payment
I received a different amount of cash than what I entered.,wrong_amount_of_cash_received
I would like to make a transfer. How much does it cost?,top_up_by_bank_transfer_charge
I sent money to someone but they haven't gotten it yet,transfer_not_received_by_recipient
"A card has been sent to me, how do I track it?",card_arrival
I need to make an immediate cancellation related to a transfer. This was a mistake. Please assist quickly so this does not actually go through.,cancel_transfer
Can I use a cheque to top up my account,top_up_by_cash_or_cheque
What happened to my top-up? It was all done and now it's gone! Are you having problems with your system?,top_up_reverted
My credit card payment has been in pending status for a super long time.  I don't get it.  Why is it like this?  When will it go through?,pending_card_payment
Where did this fee come from?,extra_charge_on_statement
Why do my transfers keep failing?,failed_transfer
This exchange rate you use is awful! Please tell me this is a mistake and not the official interbank exchange rate!,card_payment_wrong_exchange_rate
Can you explain to me why a top-up would still be pending?,pending_top_up
What is the charge for receiving a SEPA transfer?,top_up_by_bank_transfer_charge
How do I replace a card that's going to expire?,card_about_to_expire
The exchange rate was messed up from the ATM,wrong_exchange_rate_for_cash_withdrawal
"I made a card payment, but it has been declined?",declined_card_payment
Can i set up an auto top-up?,automatic_top_up
Where is the transaction I made to a friend?,transfer_not_received_by_recipient
Can I transfer money to my account with the app?,transfer_into_account
What currencies are accepted to add money?,supported_cards_and_currencies
There's something wrong on my bill. A transfer fee should never have been added.,transfer_fee_charged
I cannot locate the verification code for my top-up card. Please help me.,verify_top_up
I have tried using my card for the first time at the ATM of Notting Hill to withdrawal cash but it didn't work. Does this mean my card isn't working?,declined_cash_withdrawal
how many days processing new card?,contactless_not_working
Can I choose when my card is delivered?,card_delivery_estimate
I visited the ATM but got less money than what I requested. Why?,wrong_amount_of_cash_received
Why is it taking so long for my money to appear in my account? I have been waiting a week!,balance_not_updated_after_cheque_or_cash_deposit
I need to be made aware when I am being charged an extra amount for payments please. I looked over the app earlier and noticed an additional feel related to one of the payments. I was not warned about this before.,card_payment_fee_charged
"Someone stole my phone, what is my next step?",lost_or_stolen_phone
My account is locked because I used the wrong pin too many times.  Please help.p,pin_blocked
How can the recipient see my money transaction?,transfer_not_received_by_recipient
how much is it to exchange currency,exchange_charge
Have have a small charge on my account from someone I purchased with but I'm not sure what it relates to.,extra_charge_on_statement
There was an extra fee when I paid with the card.,card_payment_fee_charged
I got charged for with a fee for paying with my card.,card_payment_fee_charged
Should my top-up be completed by now?,pending_top_up
I need to cancel a purchase I made.,request_refund
I don't think the charges made when I had currency exchanged are right.,card_payment_wrong_exchange_rate
"My top-up showed as complete, but it's no longer there! What's going on here?",top_up_reverted
How can I investigate a missing refund?,Refund_not_showing_up
How long before a check I send clears?,top_up_by_cash_or_cheque
can you assist me in activating my card?,activate_my_card
Can you look into my top up please.  I made it over three hours ago and yet it's still pending.,pending_top_up
Would I be able to use SWIFT transfers?,top_up_by_bank_transfer_charge
I'm interested in learning more about product refunds.,request_refund
I want my account deleted!,terminate_account
"Hello, I tried to take some cash out of the ATM but I looked at my statement and it still shows that it's pending. Is the machine broken? Will I receive my money back or will I be charged for this?",pending_cash_withdrawal
Is my PIN sent separably?,get_physical_card
I have two of the same charges on my account!,transaction_charged_twice
Is there a way to transfer funds directly from my card?,topping_up_by_card
Is there a way to order a new card while in China?,card_about_to_expire
How do I use disposable cards?,get_disposable_virtual_card
Why is  my  top  up for  my  new account  not  instant,pending_top_up
I do not recognize a direct debit payment that I see on my app,direct_debit_payment_not_recognised
I am missing a refund.,Refund_not_showing_up
My PIN was blocked.,pin_blocked
"Please, I need your help as to whether or not you have money for a large refunded purchase I made. I requested it some time ago from the seller, but nothing is showing up.",Refund_not_showing_up
I'm not sure what I need to verify my identity.,verify_my_identity
What are the steps I should take to recover my swallowed card?,card_swallowed
My balance didn't change after I transferred some money.,balance_not_updated_after_bank_transfer
A withdraw I tried to make at the ATM was declined I don't know why.,declined_cash_withdrawal
I think there is a mistake.  I am being charged twice.,transaction_charged_twice
My beneficiary is not allowed?  Why?,beneficiary_not_allowed
I believe my card has been compromised as there's a cash withdrawal I don't recognize.,cash_withdrawal_not_recognised
Can I use the apple watch to make a top-up?,apple_pay_or_google_pay
What steps do I do to transfer money using my credit card?,topping_up_by_card
What is the exchange rate like on this app?,exchange_rate
"My entire gym bag, including my wallet, was stolen out of my locker today. Everything in my wallet is gone - how do I block the card to make it can't be used?",lost_or_stolen_card
A transaction is repeated several times on my account.,transaction_charged_twice
I tried withdrawing but my cash is not showing up?,wrong_amount_of_cash_received
Why cant I transfer to my account?,beneficiary_not_allowed
A Bank ATM did not give my card back. What do I do now?,card_swallowed
I am seeing inside the App a some cash withdrawal that is not mine,cash_withdrawal_not_recognised
"Unable to complete transfer, states 'declined'",declined_transfer
Please delete my account now.,terminate_account
exchanging currencies costs what?,exchange_charge
There were a couple of payments that I have noticed on my account with my card that I didn't make. Is it possible that somebody else has my card information?,card_payment_not_recognised
"There are a couple payments with my card shown in the app that i really make myself. What's going on with this, maybe someone has access to my card?!",card_payment_not_recognised
"It says that my payment is pending, what does that mean?",pending_card_payment
I was under the impression that transfers were going to be free and here I was charged for something I bought overseas!  I don't think this fee is right,transfer_fee_charged
"My card was rejected at the store for some reason, can you look into this for me?",declined_card_payment
What do I do if I believe to be a victim of credit card fraud?,compromised_card
Is there a way to revert my transaction from this morning?,cancel_transfer
"What did you do with my money??? I just topped up, I saw the money was there, but now it's gone!! What did you do with it?",top_up_reverted
reason i need to verify top up,verify_top_up
How many disposable virtual cards can I have?,disposable_card_limits
When is a payment I made with my card going to clear>,pending_card_payment
Can I have money transferred into my account at different intervals along my trip?,automatic_top_up
Is topping up with cash allowed?,top_up_by_cash_or_cheque
Will I be charged any fees if I want to add money with an international card?,top_up_by_card_charge
When do I see my recent refund in my statement,Refund_not_showing_up
do i have to wait for a physical card before i get my pin,get_physical_card
How do I active this card?,activate_my_card
I was recently charged for withdrawing money from my bank ATM. How can that be possible when I haven't been charged for using it before?,cash_withdrawal_charge
My new card isn't here and it was issued a week ago.,card_arrival
Is there a reason my cash withdrawal was declined?,declined_cash_withdrawal
I don't see my top up in my wallet.,topping_up_by_card
Do I have to verify the top-up?,verify_top_up
I was charged for something I didn't expect,transfer_fee_charged
How long does it typically take for a pending ATM withdrawal to clear?,pending_cash_withdrawal
"How long does it take for transfers to process?  I sent funds to a friend, and she says that she has not yet received anything.",transfer_not_received_by_recipient
I need a Visa card,visa_or_mastercard
I am looking for my top-up verification code and cannot find it.,verify_top_up
"Hello, Please look into this matter urgently. As i have lost my wallet and i can see one withdrawal, now i do not want to loose more money.",cash_withdrawal_not_recognised
I want to know why my top-up was reverted,top_up_reverted
how much you charge for exhcange,exchange_charge
I am sure I have plenty of money to transfer but my transfer is being declined.,declined_transfer
How do I use a card to top up?,topping_up_by_card
I moved and need to change my address.,edit_personal_details
"Someone attacked me yesterday and took my things, so I am unable to use the app.  I am in need of some help.",lost_or_stolen_phone
What locations are you in?,country_support
Are there fees for using an international card to top up?,top_up_by_card_charge
I did not set up a direct debit I have,direct_debit_payment_not_recognised
I tried to get $100 but I just got $20,wrong_amount_of_cash_received
"I got this stupid fee after taking cash out, why?",cash_withdrawal_charge
"I did a transfer to my account, but it hasn't shown up",balance_not_updated_after_bank_transfer
I want to replace my current PIN.,change_pin
How do I contact customer support about a transfer?,declined_transfer
I noticed that there was an extra charge fee on my account. Could You explain to me why?,transfer_fee_charged
Hoe do i use my credit card to transfer money?,topping_up_by_card
What do i need to verify my id?,unable_to_verify_identity
what does pending mean?,pending_card_payment
What are my bank details so I can do a transfer?,transfer_into_account
Can I have a auto top-up when my account is short?,automatic_top_up
I still haven't seen a refund on my account,Refund_not_showing_up
"I made a transfer and the receiver said an amount was received, but not exactly the same as the right amount. I now have to transfer more to get the remainder to the receiver. Can you alert me about this. What's been happening?",transfer_fee_charged
Can i have the item refunded?,request_refund
When my card expires what is the cost of a replacement and how fast?,card_about_to_expire
There is a direct debit transaction that I did not authorize,direct_debit_payment_not_recognised
I was given less cash then I wanted.,wrong_amount_of_cash_received
